Id,SalePrice
1651,126238.56
1652,100377.11
1653,107176.8
1654,143279.23
1655,140947.84
1656,142247.52
1657,145424.88
1658,153908.33
1659,122011.27
1660,153993.78
1661,490326.3
1662,472958.5
1663,382259.03
1664,588226.06
1665,288300.84
1666,351598.03
1667,302041.1
1668,319150.62
1669,306771.62
1670,339163.7
1671,312449.03
1672,571697.1
1673,310377.4
1674,251568.48
1675,221222.19
1676,216632.23
1677,241019.3
1678,651096.94
1679,444272.62
1680,332221.5
1681,226990.97
1682,310235.5
1683,197489.86
1684,179285.95
1685,185054.95
1686,177617.33
1687,175227.58
1688,202406.61
1689,199975.39
1690,209332.84
1691,192480.03
1692,273117.0
1693,174683.27
1694,188453.06
1695,163786.6
1696,294353.94
1697,169232.98
1698,393112.62
1699,282363.94
1700,264337.47
1701,279569.25
1702,253762.19
1703,256694.19
1704,332709.2
1705,250464.64
1706,516866.06
1707,231707.05
1708,212356.88
1709,280080.56
1710,237161.27
1711,277425.8
1712,318558.06
1713,303307.2
1714,245145.84
1715,228020.73
1716,177582.53
1717,171460.55
1718,146275.94
1719,219170.67
1720,233520.86
1721,168222.05
1722,137204.55
1723,158588.98
1724,209163.36
1725,259691.94
1726,194114.42
1727,162848.55
1728,182939.48
1729,171719.61
1730,157976.45
1731,128152.875
1732,127768.17
1733,124020.81
1734,121937.25
1735,134372.56
1736,115872.61
1737,375113.38
1738,262870.88
1739,250714.42
1740,290341.66
1741,213864.14
1742,188281.02
1743,188021.23
1744,316285.88
1745,240404.11
1746,212932.11
1747,224020.17
1748,238858.27
1749,155259.73
1750,145497.77
1751,258067.36
1752,122823.26
1753,168142.58
1754,199730.42
1755,165523.72
1756,141227.44
1757,119815.3
1758,155338.42
1759,163839.67
1760,175899.8
1761,163706.02
1762,185800.62
1763,176793.03
1764,117927.47
1765,191236.83
1766,192625.39
1767,287542.4
1768,158091.73
1769,172794.61
1770,164833.1
1771,138312.77
1772,147965.03
1773,135690.14
1774,173587.23
1775,149803.28
1776,130473.586
1777,114484.84
1778,161131.67
1779,121380.13
1780,179338.27
1781,134718.27
1782,88181.8
1783,147373.48
1784,123335.68
1785,128444.46
1786,163890.55
1787,179159.36
1788,58634.64
1789,106201.69
1790,94558.66
1791,210807.94
1792,172914.16
1793,137128.78
1794,167150.27
1795,136868.83
1796,128211.61
1797,129769.92
1798,125585.945
1799,115632.41
1800,134050.52
1801,132431.36
1802,133269.25
1803,155375.33
1804,144244.84
1805,140411.73
1806,130312.27
1807,138004.86
1808,138451.03
1809,136046.11
1810,137424.64
1811,94881.89
1812,109076.92
1813,124284.36
1814,94863.47
1815,43432.734
1816,114864.25
1817,131135.61
1818,152027.61
1819,124365.44
1820,72242.84
1821,112927.13
1822,153730.14
1823,51672.383
1824,148913.7
1825,140922.95
1826,113003.125
1827,116592.37
1828,140659.98
1829,132097.52
1830,158951.77
1831,156627.23
1832,95215.79
1833,145543.73
1834,123012.58
1835,127906.84
1836,135664.11
1837,108118.766
1838,122771.11
1839,95120.31
1840,148327.31
1841,148911.1
1842,100416.75
1843,143304.52
1844,136699.52
1845,143448.47
1846,156764.95
1847,176488.06
1848,34342.473
1849,135251.84
1850,128299.984
1851,164942.36
1852,121568.91
1853,145129.52
1854,180443.69
1855,134946.66
1856,238269.3
1857,204962.6
1858,133872.45
1859,107349.375
1860,161275.03
1861,106323.46
1862,308296.88
1863,272404.8
1864,272669.06
1865,326849.75
1866,300301.0
1867,216597.52
1868,328648.0
1869,212205.42
1870,232380.48
1871,236766.31
1872,187117.36
1873,266790.47
1874,159336.12
1875,210155.16
1876,206661.19
1877,223259.89
1878,232456.53
1879,140090.67
1880,140749.77
1881,278149.72
1882,256849.61
1883,190705.92
1884,206872.45
1885,254619.62
1886,301908.34
1887,236699.94
1888,284881.16
1889,179785.83
1890,128255.87
1891,132605.72
1892,107846.13
1893,134642.17
1894,144626.2
1895,147418.89
1896,131962.45
1897,143460.17
1898,116235.484
1899,169883.77
1900,159621.95
1901,195006.42
1902,170844.5
1903,199170.17
1904,153367.08
1905,208276.17
1906,154928.27
1907,221074.73
1908,107578.45
1909,127605.47
1910,117588.305
1911,222792.55
1912,319682.25
1913,152643.45
1914,72605.164
1915,290509.78
1916,130390.25
1917,257341.77
1918,144345.23
1919,186377.08
1920,169019.08
1921,436184.53
1922,320509.1
1923,298614.0
1924,234819.69
1925,210782.38
1926,397823.84
1927,141827.39
1928,165108.7
1929,134966.23
1930,118659.484
1931,153954.27
1932,146298.67
1933,204728.58
1934,186142.58
1935,184705.98
1936,199159.33
1937,185867.89
1938,183949.72
1939,260650.98
1940,192564.98
1941,176642.75
1942,192043.97
1943,224731.02
1944,343505.12
1945,387590.44
1946,92360.2
1947,304437.2
1948,165212.89
1949,250502.42
1950,199306.36
1951,260122.27
1952,233735.03
1953,173751.89
1954,186591.06
1955,146595.9
1956,508411.34
1957,163429.44
1958,330597.7
1959,152017.33
1960,119481.14
1961,124063.7
1962,101326.125
1963,106974.89
1964,109822.45
1965,143550.89
1966,135847.28
1967,325429.78
1968,427726.25
1969,405831.94
1970,548986.7
1971,632960.5
1972,411143.7
1973,287246.22
1974,335986.47
1975,671191.7
1976,293557.62
1977,426534.94
1978,429374.0
1979,331075.88
1980,221507.05
1981,314061.16
1982,244796.86
1983,208031.92
1984,177585.55
1985,235400.89
1986,227931.62
1987,181309.98
1988,182775.61
1989,202410.47
1990,222343.2
1991,265166.56
1992,242287.83
1993,174447.06
1994,264924.12
1995,188667.55
1996,277097.47
1997,324557.22
1998,383462.38
1999,270255.38
2000,345458.7
2001,273573.06
2002,279141.5
2003,285554.94
2004,313518.56
2005,238215.14
2006,239018.83
2007,286589.5
2008,235821.27
2009,217264.75
2010,211660.22
2011,156310.64
2012,168005.22
2013,196462.83
2014,196748.58
2015,174631.23
2016,201527.05
2017,198412.97
2018,133248.78
2019,134082.73
2020,100775.66
2021,107802.22
2022,204493.55
2023,149678.77
2024,243042.02
2025,391942.1
2026,182092.42
2027,166871.98
2028,162350.39
2029,164645.3
2030,290517.88
2031,256324.88
2032,257404.05
2033,270992.0
2034,171135.84
2035,245230.33
2036,197266.52
2037,201277.64
2038,243690.61
2039,247107.56
2040,322527.22
2041,272585.06
2042,219535.8
2043,182139.34
2044,194679.92
2045,183364.78
2046,147281.0
2047,143605.36
2048,149583.7
2049,143091.33
2050,175246.95
2051,101066.54
2052,128675.19
2053,147781.39
2054,105844.92
2055,167685.3
2056,144416.83
2057,117656.47
2058,251280.6
2059,144569.64
2060,176502.98
2061,173762.0
2062,134884.19
2063,114556.26
2064,149842.58
2065,129347.336
2066,180092.45
2067,126549.086
2068,149656.02
2069,89325.91
2070,128853.75
2071,113328.27
2072,147566.77
2073,132478.86
2074,83967.12
2075,156968.92
2076,125221.805
2077,163358.8
2078,133401.92
2079,136645.92
2080,117201.234
2081,129202.34
2082,152382.16
2083,157206.62
2084,108972.91
2085,114036.77
2086,116789.68
2087,130074.0
2088,114922.586
2089,72414.7
2090,135361.42
2091,109764.11
2092,136827.58
2093,135693.36
2094,128536.47
2095,145029.67
2096,78748.76
2097,103630.86
2098,145119.23
2099,44987.895
2100,83236.29
2101,124555.33
2102,128140.125
2103,102598.64
2104,151490.3
2105,144572.36
2106,75669.2
2107,195643.95
2108,119554.836
2109,116839.57
2110,165507.95
2111,149670.81
2112,147476.7
2113,117697.43
2114,125325.766
2115,164034.02
2116,126094.89
2117,151673.83
2118,124136.9
2119,124346.96
2120,122969.16
2121,122652.2
2122,123359.39
2123,76020.79
2124,158338.36
2125,128972.484
2126,159845.73
2127,221684.67
2128,134058.98
2129,106264.36
2130,139070.9
2131,134169.38
2132,126251.375
2133,127289.74
2134,127874.32
2135,95176.195
2136,75059.3
2137,123724.65
2138,133215.55
2139,158161.36
2140,142980.86
2141,147465.14
2142,134263.14
2143,163856.47
2144,132585.56
2145,145752.23
2146,182073.83
2147,153945.12
2148,144456.73
2149,155700.3
2150,193104.05
2151,120769.99
2152,186312.94
2153,197797.27
2154,115847.54
2155,162404.64
2156,246528.8
2157,255019.98
2158,265397.78
2159,221548.53
2160,199088.95
2161,233720.11
2162,622173.56
2163,336249.56
2164,250290.39
2165,198115.61
2166,165959.67
2167,220503.52
2168,205538.84
2169,209805.48
2170,209467.17
2171,152044.61
2172,141045.2
2173,165191.08
2174,250193.97
2175,318473.8
2176,336831.8
2177,249865.44
2178,228174.05
2179,151565.58
2180,223207.9
2181,197826.64
2182,221405.48
2183,193056.81
2184,134241.22
2185,123517.05
2186,153823.55
2187,160246.77
2188,163788.14
2189,159738.53
2190,72771.9
2191,72078.414
2192,85799.71
2193,115243.37
2194,102379.984
2195,109111.66
2196,107004.03
2197,135088.28
2198,169897.05
2199,196078.83
2200,157853.69
2201,145314.08
2202,214867.03
2203,156601.14
2204,190562.77
2205,130624.41
2206,146687.61
2207,227831.66
2208,282354.78
2209,168647.73
2210,123149.69
2211,120327.17
2212,119638.45
2213,99031.734
2214,130842.81
2215,97551.62
2216,157000.36
2217,104106.21
2218,85258.65
2219,83260.8
2220,87466.9
2221,292235.38
2222,260862.98
2223,194532.52
2224,203464.12
2225,131080.08
2226,190670.98
2227,207175.27
2228,285216.38
2229,308863.3
2230,155796.03
2231,235519.27
2232,177683.42
2233,177757.86
2234,246986.61
2235,241391.25
2236,312878.0
2237,416655.2
2238,198765.86
2239,125312.58
2240,151990.45
2241,156524.33
2242,130877.125
2243,132243.95
2244,111637.234
2245,106318.766
2246,112593.664
2247,118673.49
2248,129906.125
2249,122477.61
2250,129489.56
2251,179876.06
2252,200824.89
2253,162964.3
2254,177831.78
2255,198349.12
2256,176777.3
2257,202077.55
2258,152921.45
2259,177011.67
2260,185555.47
2261,181545.2
2262,233675.73
2263,369472.38
2264,380006.56
2265,196955.0
2266,298150.62
2267,416840.7
2268,409565.62
2269,159953.98
2270,206274.7
2271,229745.44
2272,191738.8
2273,160330.48
2274,187127.52
2275,158249.03
2276,191231.33
2277,181566.52
2278,151097.47
2279,125795.56
2280,132362.77
2281,167799.95
2282,199279.33
2283,110146.766
2284,106811.3
2285,142418.17
2286,129410.25
2287,368042.53
2288,295721.4
2289,479407.8
2290,516007.25
2291,349085.56
2292,494919.44
2293,564134.94
2294,447137.12
2295,540500.3
2296,284580.47
2297,335855.06
2298,333329.38
2299,435607.25
2300,399570.28
2301,316658.94
2302,289381.7
2303,270738.0
2304,288864.12
2305,222687.27
2306,209091.02
2307,214518.28
2308,238623.28
2309,266947.34
2310,226311.81
2311,222368.11
2312,175621.11
2313,179489.45
2314,185789.23
2315,192467.75
2316,224024.0
2317,173993.4
2318,196548.81
2319,192959.58
2320,186646.5
2321,255534.11
2322,186877.12
2323,191711.62
2324,184031.98
2325,229593.64
2326,178784.92
2327,215766.39
2328,236795.28
2329,199656.23
2330,188084.3
2331,416018.6
2332,394438.4
2333,336449.66
2334,273433.97
2335,273324.34
2336,314230.56
2337,215156.19
2338,312599.0
2339,248954.03
2340,419611.9
2341,249185.62
2342,271235.12
2343,266773.56
2344,227721.45
2345,264572.62
2346,238188.1
2347,216678.11
2348,272613.66
2349,201167.42
2350,333559.66
2351,277177.7
2352,295500.4
2353,298613.88
2354,154573.05
2355,159566.83
2356,167091.94
2357,188929.86
2358,210001.2
2359,143139.11
2360,113034.63
2361,144929.14
2362,331705.75
2363,144231.86
2364,173176.05
2365,233198.61
2366,198973.95
2367,256028.84
2368,220941.33
2369,253564.1
2370,170028.36
2371,168712.61
2372,196258.72
2373,282803.12
2374,321191.5
2375,262874.38
2376,380489.2
2377,313225.5
2378,150669.17
2379,209478.33
2380,150375.06
2381,172971.8
2382,195122.56
2383,219865.6
2384,263961.0
2385,162586.81
2386,147014.72
2387,139534.0
2388,92618.984
2389,125068.57
2390,154096.55
2391,153584.3
2392,119218.42
2393,165559.38
2394,148793.64
2395,195893.9
2396,158174.25
2397,212362.67
2398,149288.0
2399,70565.734
2400,89995.09
2401,130093.16
2402,142980.9
2403,142779.17
2404,156252.36
2405,170910.95
2406,152192.19
2407,136133.83
2408,143304.39
2409,127211.6
2410,181279.73
2411,117128.06
2412,167592.95
2413,136241.33
2414,153725.61
2415,142096.14
2416,133833.36
2417,133406.58
2418,137677.8
2419,132372.08
2420,133683.89
2421,166370.77
2422,91875.72
2423,149509.58
2424,156584.83
2425,351171.47
2426,157295.58
2427,152675.95
2428,191887.45
2429,120152.336
2430,137880.36
2431,113483.66
2432,151481.36
2433,145239.89
2434,140163.36
2435,168104.19
2436,91908.484
2437,106159.336
2438,121864.58
2439,117322.05
2440,125674.11
2441,102347.04
2442,103066.195
2443,127090.44
2444,141311.31
2445,91448.95
2446,155761.61
2447,192839.72
2448,140715.45
2449,114021.484
2450,156959.55
2451,132439.02
2452,217497.94
2453,89002.43
2454,126352.16
2455,153962.52
2456,147314.83
2457,135809.28
2458,136396.33
2459,119253.67
2460,147029.39
2461,121702.86
2462,140549.58
2463,129286.3
2464,169538.77
2465,155130.1
2466,124867.016
2467,131589.39
2468,81672.85
2469,89676.8
2470,181359.97
2471,205854.11
2472,175367.6
2473,114512.35
2474,98115.78
2475,227923.1
2476,114887.41
2477,125494.89
2478,161727.92
2479,108577.92
2480,164406.22
2481,140592.02
2482,122765.41
2483,116274.91
2484,132005.64
2485,116242.7
2486,173900.14
2487,200684.25
2488,165406.25
2489,159066.83
2490,157944.88
2491,87619.91
2492,197739.55
2493,149508.88
2494,159660.69
2495,123083.93
2496,253326.67
2497,164326.25
2498,115319.41
2499,79011.42
2500,142921.45
2501,140012.64
2502,157756.7
2503,111461.516
2504,257428.22
2505,240360.94
2506,262448.7
2507,335626.0
2508,264969.88
2509,223139.58
2510,215118.23
2511,173100.61
2512,206149.95
2513,224105.86
2514,215998.05
2515,152394.14
2516,176743.8
2517,156133.39
2518,163330.61
2519,239142.2
2520,242004.73
2521,192763.31
2522,236961.98
2523,125129.984
2524,152686.95
2525,151376.27
2526,149795.83
2527,128223.85
2528,131481.42
2529,132480.08
2530,116129.664
2531,262170.16
2532,232183.98
2533,199494.58
2534,215128.42
2535,338389.06
2536,262570.9
2537,259373.39
2538,189558.03
2539,190407.03
2540,184320.28
2541,184465.27
2542,174227.64
2543,141630.1
2544,144781.52
2545,141364.03
2546,126967.84
2547,146930.39
2548,156468.02
2549,173279.58
2550,-201405.02
2551,137604.38
2552,143401.23
2553,74220.89
2554,97550.89
2555,123704.7
2556,104076.3
2557,120602.266
2558,30812.3
2559,162744.86
2560,154727.02
2561,150232.95
2562,152847.3
2563,157985.92
2564,197625.64
2565,144954.16
2566,176633.1
2567,137763.2
2568,275089.0
2569,230388.67
2570,119476.42
2571,169757.23
2572,158152.66
2573,178683.33
2574,297344.75
2575,126974.336
2576,146606.3
2577,158322.58
2578,84763.28
2579,51339.12
2580,132971.53
2581,124375.28
2582,150010.02
2583,310568.38
2584,190949.66
2585,208314.64
2586,252286.39
2587,206803.42
2588,141163.08
2589,153841.56
2590,216450.16
2591,220014.11
2592,249014.98
2593,285265.75
2594,164603.39
2595,195366.22
2596,304360.88
2597,190174.81
2598,307660.3
2599,328129.44
2600,198587.61
2601,159020.64
2602,82953.766
2603,101067.836
2604,95351.81
2605,81886.64
2606,162932.23
2607,220521.83
2608,224979.08
2609,164530.34
2610,117847.266
2611,152041.92
2612,159314.45
2613,130304.34
2614,119700.58
2615,169093.78
2616,161408.66
2617,217222.42
2618,218062.83
2619,232287.66
2620,194414.72
2621,181683.33
2622,187959.75
2623,259585.17
2624,382712.8
2625,374544.94
2626,174732.36
2627,151247.67
2628,453343.88
2629,511534.3
2630,379580.97
2631,473380.66
2632,470599.62
2633,323862.8
2634,409497.56
2635,168992.02
2636,181385.64
2637,192339.8
2638,319192.78
2639,184428.27
2640,158468.72
2641,106016.47
2642,199282.9
2643,102322.11
2644,123141.8
2645,111285.56
2646,99024.09
2647,104524.46
2648,140313.64
2649,155681.83
2650,139013.2
2651,138158.2
2652,431645.25
2653,252246.9
2654,277679.1
2655,448578.25
2656,364867.47
2657,370339.75
2658,316182.0
2659,316547.25
2660,407147.4
2661,383267.8
2662,366977.75
2663,331006.94
2664,253323.64
2665,323651.34
2666,295215.0
2667,186733.4
2668,191360.02
2669,188419.1
2670,303118.34
2671,196296.97
2672,211292.94
2673,219164.55
2674,209346.44
2675,177190.27
2676,200553.92
2677,204042.55
2678,256905.34
2679,285429.62
2680,305529.88
2681,362024.25
2682,331595.94
2683,399432.06
2684,311163.3
2685,317414.7
2686,283072.9
2687,351353.2
2688,232225.23
2689,229327.3
2690,494682.56
2691,205784.8
2692,155506.27
2693,217699.45
2694,154813.45
2695,195131.64
2696,190227.8
2697,183447.2
2698,270023.06
2699,190964.14
2700,166328.25
2701,155325.42
2702,107074.69
2703,117311.81
2704,145615.72
2705,117862.95
2706,116443.72
2707,128598.55
2708,138318.0
2709,111760.22
2710,133728.39
2711,257551.64
2712,420917.75
2713,172168.38
2714,151058.73
2715,187906.16
2716,165245.2
2717,214127.81
2718,234479.48
2719,151053.06
2720,173854.67
2721,131885.92
2722,163294.17
2723,154801.16
2724,121693.52
2725,132042.66
2726,169104.03
2727,179062.36
2728,186231.67
2729,147031.36
2730,154080.8
2731,134244.03
2732,138024.64
2733,165774.02
2734,160732.12
2735,139231.36
2736,149314.47
2737,124261.695
2738,137049.84
2739,158246.45
2740,134252.22
2741,145257.1
2742,143537.64
2743,167832.1
2744,157899.39
2745,152671.38
2746,146256.3
2747,151905.73
2748,111806.34
2749,133880.52
2750,108558.484
2751,138973.61
2752,216382.12
2753,152320.64
2754,299925.94
2755,138877.02
2756,111322.14
2757,75094.92
2758,98701.27
2759,159667.8
2760,149694.81
2761,153569.7
2762,149002.47
2763,183401.27
2764,148192.19
2765,291858.28
2766,136881.5
2767,71967.56
2768,137962.05
2769,141664.61
2770,134733.53
2771,106845.63
2772,115898.67
2773,179424.95
2774,148605.64
2775,127589.375
2776,143479.94
2777,141323.73
2778,106559.46
2779,139517.8
2780,109736.12
2781,96406.19
2782,96000.45
2783,123780.31
2784,117239.64
2785,142038.4
2786,63351.035
2787,129809.17
2788,77786.336
2789,144574.98
2790,92435.17
2791,92248.18
2792,78260.36
2793,178570.55
2794,110139.55
2795,127391.42
2796,111968.0
2797,171596.42
2798,120329.95
2799,124041.59
2800,66925.914
2801,102271.36
2802,132985.73
2803,190274.17
2804,145498.75
2805,97262.69
2806,90150.45
2807,170020.83
2808,159814.55
2809,141801.11
2810,132681.02
2811,180404.33
2812,166259.81
2813,173176.6
2814,161591.67
2815,132223.17
2816,200235.23
2817,171117.27
2818,140568.78
2819,141255.19
2820,147569.2
2821,114673.164
2822,175100.95
2823,422003.3
2824,192231.2
2825,151929.02
2826,137740.52
2827,148145.33
2828,237341.61
2829,209659.73
2830,268148.8
2831,188384.14
2832,312082.22
2833,314183.7
2834,227820.45
2835,236340.33
2836,197231.64
2837,163125.61
2838,150702.27
2839,185065.08
2840,203166.53
2841,211260.69
2842,255094.38
2843,165109.81
2844,176764.11
2845,125729.44
2846,220334.45
2847,215304.22
2848,235374.03
2849,204200.83
2850,294600.25
2851,196325.77
2852,229460.98
2853,247494.58
2854,155348.83
2855,208462.08
2856,211388.64
2857,191422.36
2858,219250.81
2859,126867.5
2860,132051.05
2861,132854.23
2862,194208.61
2863,147760.75
2864,263526.7
2865,148444.17
2866,150160.33
2867,102021.92
2868,114014.73
2869,107723.36
2870,133776.27
2871,92408.7
2872,42015.14
2873,118478.016
2874,152706.61
2875,118923.92
2876,165458.67
2877,156346.73
2878,174270.92
2879,158934.7
2880,107572.01
2881,215395.14
2882,193263.61
2883,208082.48
2884,205037.55
2885,204035.17
2886,268678.06
2887,102370.125
2888,143782.0
2889,45975.695
2890,77267.14
2891,145672.86
2892,66546.875
2893,93603.555
2894,76441.64
2895,323762.4
2896,270334.94
2897,183430.67
2898,153393.33
2899,204053.47
2900,162915.08
2901,234340.55
2902,200440.8
2903,373132.62
2904,369457.06
2905,185440.36
2906,190685.16
2907,120587.5
2908,126410.08
2909,146544.84
2910,85070.58
2911,84233.9
2912,168072.25
2913,82248.39
2914,80213.375
2915,89891.34
2916,85171.11
2917,165565.23
2918,131541.97
2919,222240.5
