Id,SalePrice
1589,102857.16
1590,134049.2
1591,101580.47
1592,134105.72
1593,119041.89
1594,135861.45
1595,124712.54
1596,213264.05
1597,193906.39
1598,197817.22
1599,156403.64
1600,155498.47
1601,59367.516
1602,118490.37
1603,85312.76
1604,249242.58
1605,236848.34
1606,152541.62
1607,153084.03
1608,182058.4
1609,168286.72
1610,147044.52
1611,146931.83
1612,154924.27
1613,140492.47
1614,120230.914
1615,77209.195
1616,73288.51
1617,90934.14
1618,120884.15
1619,133152.92
1620,205764.78
1621,135477.95
1622,136586.11
1623,267051.12
1624,245742.27
1625,124642.06
1626,158832.48
1627,187784.34
1628,287339.28
1629,163480.78
1630,358914.66
1631,185662.92
1632,234497.9
1633,171950.2
1634,195238.5
1635,174480.2
1636,137973.8
1637,196451.89
1638,177694.28
1639,178423.27
1640,236532.33
1641,168937.55
1642,244152.23
1643,223325.11
1644,234598.67
1645,216418.28
1646,149609.33
1647,146663.1
1648,122871.484
1649,138112.72
1650,121016.67
1651,118563.35
1652,98936.36
1653,99821.16
1654,137749.38
1655,142944.86
1656,139397.64
1657,139171.67
1658,140526.39
1659,113915.7
1660,148041.98
1661,468739.16
1662,410654.78
1663,335686.84
1664,616651.5
1665,260903.4
1666,344115.75
1667,312515.94
1668,294263.2
1669,283317.44
1670,325082.1
1671,285905.12
1672,508404.6
1673,291818.25
1674,229155.67
1675,207849.02
1676,208881.69
1677,219919.25
1678,535603.2
1679,422531.8
1680,296728.56
1681,213548.92
1682,262432.25
1683,189290.62
1684,169150.3
1685,174148.0
1686,165010.02
1687,167685.45
1688,194958.38
1689,192233.08
1690,197265.78
1691,181524.47
1692,251249.16
1693,165892.11
1694,185852.86
1695,151221.14
1696,275383.03
1697,156598.03
1698,360747.53
1699,299572.72
1700,228294.44
1701,250059.27
1702,240857.12
1703,237444.6
1704,303056.34
1705,231609.34
1706,513183.3
1707,211394.77
1708,198477.0
1709,254428.52
1710,216190.73
1711,262701.4
1712,260298.16
1713,291935.53
1714,227155.69
1715,218298.7
1716,163757.28
1717,153405.1
1718,132730.72
1719,207063.67
1720,214895.61
1721,159309.7
1722,134527.28
1723,143861.97
1724,199681.78
1725,236764.23
1726,190109.22
1727,151708.25
1728,168919.4
1729,165578.98
1730,159254.67
1731,135128.3
1732,127703.875
1733,120096.97
1734,113371.92
1735,126983.47
1736,117807.57
1737,362634.78
1738,230353.33
1739,218420.25
1740,241152.22
1741,213088.17
1742,175564.98
1743,183402.55
1744,246171.2
1745,228219.02
1746,203293.94
1747,194658.73
1748,232721.53
1749,146139.66
1750,131823.7
1751,241177.56
1752,115405.02
1753,149928.98
1754,182851.1
1755,119330.69
1756,135561.25
1757,112359.47
1758,129985.44
1759,146015.58
1760,147797.58
1761,129445.9
1762,187346.83
1763,157971.78
1764,107927.305
1765,181526.53
1766,186845.52
1767,258915.58
1768,148571.02
1769,163200.4
1770,153650.05
1771,134368.9
1772,139421.45
1773,119193.53
1774,175600.66
1775,143713.72
1776,129921.695
1777,103253.52
1778,152015.53
1779,122784.305
1780,175365.27
1781,128551.35
1782,89750.86
1783,137440.08
1784,109418.35
1785,127861.914
1786,98770.36
1787,169855.19
1788,53359.95
1789,101416.25
1790,87286.76
1791,166238.77
1792,171445.42
1793,129772.7
1794,158048.05
1795,128139.09
1796,119641.766
1797,102119.17
1798,115009.93
1799,107478.1
1800,122910.25
1801,128059.62
1802,126061.17
1803,146287.66
1804,143117.81
1805,131789.75
1806,124081.46
1807,131012.234
1808,131772.86
1809,127085.15
1810,138425.28
1811,92011.74
1812,96066.24
1813,113561.85
1814,87688.625
1815,43932.188
1816,100212.164
1817,122139.19
1818,142862.83
1819,121701.914
1820,70828.49
1821,100963.555
1822,143389.72
1823,55456.54
1824,139055.36
1825,135507.5
1826,115374.59
1827,104975.27
1828,135872.38
1829,100738.68
1830,140522.2
1831,160303.58
1832,102024.97
1833,142234.34
1834,109352.21
1835,127361.74
1836,132345.25
1837,96816.85
1838,110893.61
1839,87192.94
1840,143196.72
1841,144461.77
1842,93247.836
1843,127889.62
1844,124570.45
1845,155900.31
1846,141254.3
1847,178347.53
1848,48845.215
1849,154079.77
1850,126282.9
1851,157106.66
1852,113680.04
1853,148458.1
1854,163495.08
1855,156276.55
1856,223244.97
1857,209346.23
1858,135472.31
1859,111294.2
1860,146218.02
1861,110198.34
1862,302446.9
1863,246817.02
1864,247329.88
1865,306975.6
1866,271779.72
1867,203467.22
1868,300825.3
1869,205041.86
1870,223251.83
1871,216625.7
1872,172239.61
1873,251366.81
1874,149305.12
1875,192805.02
1876,192443.73
1877,213523.19
1878,220883.31
1879,146510.67
1880,133632.39
1881,288440.8
1882,251339.48
1883,186263.52
1884,194311.02
1885,206887.39
1886,279478.94
1887,228403.61
1888,290062.1
1889,166389.4
1890,120553.36
1891,131797.67
1892,104329.83
1893,136541.88
1894,129628.46
1895,131686.2
1896,123976.734
1897,136396.61
1898,106477.49
1899,155619.94
1900,147859.11
1901,179215.62
1902,156184.14
1903,191740.16
1904,150432.5
1905,181136.84
1906,145026.58
1907,167411.36
1908,95724.6
1909,126878.65
1910,111110.57
1911,220463.12
1912,301200.72
1913,142893.31
1914,69793.766
1915,272088.94
1916,122757.26
1917,230361.62
1918,134736.83
1919,170358.3
1920,149660.06
1921,442281.2
1922,283673.5
1923,221516.53
1924,211474.22
1925,205510.8
1926,385923.3
1927,126557.32
1928,147295.5
1929,128201.4
1930,91100.21
1931,150731.78
1932,137497.0
1933,193216.6
1934,181113.22
1935,178261.2
1936,191530.4
1937,168747.73
1938,172280.42
1939,227825.23
1940,181159.1
1941,169901.31
1942,177987.78
1943,191697.92
1944,316760.06
1945,327944.72
1946,99187.18
1947,271422.2
1948,206060.03
1949,247488.9
1950,185185.28
1951,208879.03
1952,203376.3
1953,146328.2
1954,177069.62
1955,136692.67
1956,406869.16
1957,148957.3
1958,295470.72
1959,149070.27
1960,113383.33
1961,128521.35
1962,91743.06
1963,98928.64
1964,113168.27
1965,148184.73
1966,125393.586
1967,312794.06
1968,390634.6
1969,364361.2
1970,498956.97
1971,533121.2
1972,391554.88
1973,254470.0
1974,307672.72
1975,635701.75
1976,290552.5
1977,390579.4
1978,425096.38
1979,282882.2
1980,191669.53
1981,321484.6
1982,221929.92
1983,191142.31
1984,156880.95
1985,226468.92
1986,217020.72
1987,170340.84
1988,172682.98
1989,192574.73
1990,215092.4
1991,240038.55
1992,212323.81
1993,161396.17
1994,246358.55
1995,179238.12
1996,232305.9
1997,267498.44
1998,370794.22
1999,253835.06
2000,317120.97
2001,254353.5
2002,242664.5
2003,252451.84
2004,291912.8
2005,212268.03
2006,215416.73
2007,255270.2
2008,218254.81
2009,199258.83
2010,196972.12
2011,157181.12
2012,160551.56
2013,189125.11
2014,191838.02
2015,170505.2
2016,193977.66
2017,193769.45
2018,124478.01
2019,125254.25
2020,103892.15
2021,90794.21
2022,181772.14
2023,136414.28
2024,237867.08
2025,334123.06
2026,173890.45
2027,161103.69
2028,153878.4
2029,158579.31
2030,274910.1
2031,242613.11
2032,243416.81
2033,258156.56
2034,161368.67
2035,212571.72
2036,187949.73
2037,190016.98
2038,247113.55
2039,225136.61
2040,317922.28
2041,243062.64
2042,222041.36
2043,167174.69
2044,182337.12
2045,167884.45
2046,133559.84
2047,145833.83
2048,141081.36
2049,121192.586
2050,163290.16
2051,97576.56
2052,117841.46
2053,136449.1
2054,100214.63
2055,146528.77
2056,131938.27
2057,114135.2
2058,232083.16
2059,131698.6
2060,154718.53
2061,143413.31
2062,122985.336
2063,108567.1
2064,140495.64
2065,123130.51
2066,174717.88
2067,131557.88
2068,122742.35
2069,88282.86
2070,114228.41
2071,103771.586
2072,98766.63
2073,129515.98
2074,96051.805
2075,137854.94
2076,116302.64
2077,163172.05
2078,128607.164
2079,127804.945
2080,109824.01
2081,124114.695
2082,145959.25
2083,154502.16
2084,104893.43
2085,108904.266
2086,107847.445
2087,118652.055
2088,108445.766
2089,75543.016
2090,117246.09
2091,100694.42
2092,127646.664
2093,128504.945
2094,118725.26
2095,123369.6
2096,75153.83
2097,96354.99
2098,119248.984
2099,47086.336
2100,89970.18
2101,112083.55
2102,118389.28
2103,90830.77
2104,139461.0
2105,132210.08
2106,69762.836
2107,199091.47
2108,116685.375
2109,108294.26
2110,152434.75
2111,137213.0
2112,143900.95
2113,111865.125
2114,103626.234
2115,158013.36
2116,110222.805
2117,146440.27
2118,117424.61
2119,110411.46
2120,108112.54
2121,115644.766
2122,111036.41
2123,68188.625
2124,161647.08
2125,103323.28
2126,152807.38
2127,180735.39
2128,133132.38
2129,95825.67
2130,132879.55
2131,127818.016
2132,110784.52
2133,118181.54
2134,115567.14
2135,88363.9
2136,73917.53
2137,118967.35
2138,112162.914
2139,140078.97
2140,135014.06
2141,136533.95
2142,131444.78
2143,166345.95
2144,117375.64
2145,131464.86
2146,169929.31
2147,138854.44
2148,135565.23
2149,146530.25
2150,163043.7
2151,113433.94
2152,153823.4
2153,217730.64
2154,104079.586
2155,156166.81
2156,259811.1
2157,248311.86
2158,241124.72
2159,211798.84
2160,178209.66
2161,222556.34
2162,529551.1
2163,316944.16
2164,235476.31
2165,183933.95
2166,155614.39
2167,207490.31
2168,186548.77
2169,201637.38
2170,133170.12
2171,155894.75
2172,131610.66
2173,167567.22
2174,227379.61
2175,294996.78
2176,304431.66
2177,246063.72
2178,206326.17
2179,143929.9
2180,222314.17
2181,184739.34
2182,211142.53
2183,176079.61
2184,122575.13
2185,123538.67
2186,147139.73
2187,148104.33
2188,151517.23
2189,316390.06
2190,73941.03
2191,79795.125
2192,89701.33
2193,104922.71
2194,98758.79
2195,129235.18
2196,102167.484
2197,124241.89
2198,158973.98
2199,187241.12
2200,149166.6
2201,136537.11
2202,195156.05
2203,148696.92
2204,179388.03
2205,117407.36
2206,149438.06
2207,212905.7
2208,254620.5
2209,192367.39
2210,113327.64
2211,109324.12
2212,111619.21
2213,89320.664
2214,133696.62
2215,92722.39
2216,134426.11
2217,101723.08
2218,84908.445
2219,86477.32
2220,78539.38
2221,272803.8
2222,252461.12
2223,205328.9
2224,191625.2
2225,140826.97
2226,175095.61
2227,195167.88
2228,269593.7
2229,272640.28
2230,144767.02
2231,209832.52
2232,155126.25
2233,156344.58
2234,225296.98
2235,241310.56
2236,290066.38
2237,381855.56
2238,190176.67
2239,114182.43
2240,145232.02
2241,116987.484
2242,134742.17
2243,130926.47
2244,99924.055
2245,95429.23
2246,111930.664
2247,88319.26
2248,120199.984
2249,114544.12
2250,123469.195
2251,228920.45
2252,178523.72
2253,149738.39
2254,169958.4
2255,195855.69
2256,172226.58
2257,204918.42
2258,147393.88
2259,167518.23
2260,166353.33
2261,173850.1
2262,209912.75
2263,342666.1
2264,277600.5
2265,199996.92
2266,258159.77
2267,367198.44
2268,390494.53
2269,152414.36
2270,189681.38
2271,203913.3
2272,169720.92
2273,145202.03
2274,170782.77
2275,156527.64
2276,192098.06
2277,177121.53
2278,138930.62
2279,121035.61
2280,126784.63
2281,161771.72
2282,187873.77
2283,114033.34
2284,109247.78
2285,132626.06
2286,124802.46
2287,341951.66
2288,279743.0
2289,501806.97
2290,517138.84
2291,323617.84
2292,476384.03
2293,565378.25
2294,404813.62
2295,464296.3
2296,319197.8
2297,314292.3
2298,315088.66
2299,388648.0
2300,372720.25
2301,286953.34
2302,272056.1
2303,241508.14
2304,245465.19
2305,209368.16
2306,201377.83
2307,204549.27
2308,215785.27
2309,250996.1
2310,198708.6
2311,205194.28
2312,159858.03
2313,169699.22
2314,171567.83
2315,180147.86
2316,198894.56
2317,171699.81
2318,183303.58
2319,177036.05
2320,173395.66
2321,236709.73
2322,177180.14
2323,193092.14
2324,171184.86
2325,212473.03
2326,170455.42
2327,208648.17
2328,228333.89
2329,187797.31
2330,180101.67
2331,415009.12
2332,370727.78
2333,315055.72
2334,245960.55
2335,256805.08
2336,319275.0
2337,193121.38
2338,302254.7
2339,226023.81
2340,415155.56
2341,225102.75
2342,242628.5
2343,242243.84
2344,216756.19
2345,229442.23
2346,210895.56
2347,199613.95
2348,252785.38
2349,186545.27
2350,316016.6
2351,255284.11
2352,265816.62
2353,286055.4
2354,138257.33
2355,143161.52
2356,150383.61
2357,187643.77
2358,194400.02
2359,127082.85
2360,110098.27
2361,137076.84
2362,325012.84
2363,131944.98
2364,159735.14
2365,222326.2
2366,178454.12
2367,215335.5
2368,218460.17
2369,215412.31
2370,161805.42
2371,160729.25
2372,185963.11
2373,257529.17
2374,338856.62
2375,251395.95
2376,350371.34
2377,327339.5
2378,152152.53
2379,179688.97
2380,146680.52
2381,158917.52
2382,197416.61
2383,195339.98
2384,243880.12
2385,155604.98
2386,137083.47
2387,131250.25
2388,97809.74
2389,119217.14
2390,152814.7
2391,140502.06
2392,109652.04
2393,150763.72
2394,134663.0
2395,181014.5
2396,146698.42
2397,194781.88
2398,132938.12
2399,75381.78
2400,85449.85
2401,120323.38
2402,128917.77
2403,132132.97
2404,142802.8
2405,163399.97
2406,143449.64
2407,132753.73
2408,125687.99
2409,124284.29
2410,153293.97
2411,108407.77
2412,159258.05
2413,132101.69
2414,146980.7
2415,137512.67
2416,126260.25
2417,147842.56
2418,129167.625
2419,128271.87
2420,126182.88
2421,150543.05
2422,114169.164
2423,141023.47
2424,132523.56
2425,313758.88
2426,148802.66
2427,139372.61
2428,182123.14
2429,111268.086
2430,136863.61
2431,118452.41
2432,140255.97
2433,146891.69
2434,133625.03
2435,162976.19
2436,89348.3
2437,101837.5
2438,111263.48
2439,102526.4
2440,113446.13
2441,107641.4
2442,96064.31
2443,123317.336
2444,123411.71
2445,86127.46
2446,148532.94
2447,179893.8
2448,128707.945
2449,106650.914
2450,143030.2
2451,125618.23
2452,212395.3
2453,88619.03
2454,125742.49
2455,136128.19
2456,147091.53
2457,123059.12
2458,125535.64
2459,106696.734
2460,127996.73
2461,116750.664
2462,127923.48
2463,120762.26
2464,150936.69
2465,143495.48
2466,117017.305
2467,119290.055
2468,83752.92
2469,89128.164
2470,160236.69
2471,198216.94
2472,155008.03
2473,127111.79
2474,88402.414
2475,204543.69
2476,117299.43
2477,121438.52
2478,134555.86
2479,104902.76
2480,163441.8
2481,160024.4
2482,123743.414
2483,109229.984
2484,149404.92
2485,109115.336
2486,157986.64
2487,199250.05
2488,151761.08
2489,163673.78
2490,184347.83
2491,89354.625
2492,184061.94
2493,159656.08
2494,150241.14
2495,118586.734
2496,254823.08
2497,151248.78
2498,111644.37
2499,87116.99
2500,144318.47
2501,130287.75
2502,149365.22
2503,109201.1
2504,201343.33
2505,223800.73
2506,237935.58
2507,279661.75
2508,243143.47
2509,211382.7
2510,205586.25
2511,163827.98
2512,200095.14
2513,199862.73
2514,226620.7
2515,141497.2
2516,168584.92
2517,142914.6
2518,168529.81
2519,224896.83
2520,214650.89
2521,188880.19
2522,222828.66
2523,114357.875
2524,142406.36
2525,143020.72
2526,135744.02
2527,116503.31
2528,120953.21
2529,125837.38
2530,113293.12
2531,258638.23
2532,223535.72
2533,193625.31
2534,195207.81
2535,311580.2
2536,233947.81
2537,225702.48
2538,178596.73
2539,185824.92
2540,171087.66
2541,173997.5
2542,166691.33
2543,134873.19
2544,153015.95
2545,127907.3
2546,120314.4
2547,135916.4
2548,165273.7
2549,168855.6
2550,211500.23
2551,133726.98
2552,143983.94
2553,81569.055
2554,101016.38
2555,106858.695
2556,93926.14
2557,114954.14
2558,100887.27
2559,146321.08
2560,135265.17
2561,132979.5
2562,139529.16
2563,140763.88
2564,183577.69
2565,150118.83
2566,168313.61
2567,134860.81
2568,261865.78
2569,185756.67
2570,111140.15
2571,193387.3
2572,138713.48
2573,168671.58
2574,256073.14
2575,119119.914
2576,135396.67
2577,149565.22
2578,78056.086
2579,73663.18
2580,123332.195
2581,118076.43
2582,138330.33
2583,291056.75
2584,178114.64
2585,187839.53
2586,225316.3
2587,193154.95
2588,131751.2
2589,151892.06
2590,211909.34
2591,174818.3
2592,220905.05
2593,247572.2
2594,153500.58
2595,184116.72
2596,287786.1
2597,188173.66
2598,281379.25
2599,298755.25
2600,200701.11
2601,161567.53
2602,83775.41
2603,90877.9
2604,81063.1
2605,86166.73
2606,157229.44
2607,208441.52
2608,221623.95
2609,158869.64
2610,110599.05
2611,158996.52
2612,145686.11
2613,121184.5
2614,113129.99
2615,156315.98
2616,144988.42
2617,200173.34
2618,222951.02
2619,222802.77
2620,193612.16
2621,169642.11
2622,181040.61
2623,246445.28
2624,348616.22
2625,306768.72
2626,161916.83
2627,143018.19
2628,470444.16
2629,556564.2
2630,340574.78
2631,486043.16
2632,429564.75
2633,294676.25
2634,362124.34
2635,156941.56
2636,167436.34
2637,184812.06
2638,304270.12
2639,176351.06
2640,143824.44
2641,109889.88
2642,197328.47
2643,116085.16
2644,123475.75
2645,103976.13
2646,98478.0
2647,100708.22
2648,144543.58
2649,149002.25
2650,127128.74
2651,131776.66
2652,457252.6
2653,257302.45
2654,257301.53
2655,434576.12
2656,309746.6
2657,329578.22
2658,298945.53
2659,300176.06
2660,369487.72
2661,365310.4
2662,315277.78
2663,295423.16
2664,236280.17
2665,306719.94
2666,273673.5
2667,171357.69
2668,175998.11
2669,180324.14
2670,286041.7
2671,182033.33
2672,187861.56
2673,202172.0
2674,193622.14
2675,162321.6
2676,189983.22
2677,194647.22
2678,251997.36
2679,260826.03
2680,278746.62
2681,363304.28
2682,310960.4
2683,285869.34
2684,284517.25
2685,269721.28
2686,260656.44
2687,325620.44
2688,211261.5
2689,201513.66
2690,477328.8
2691,203878.83
2692,140874.12
2693,198526.94
2694,148532.03
2695,190155.14
2696,181110.4
2697,176589.0
2698,170385.75
2699,182458.33
2700,150873.36
2701,144619.14
2702,99661.98
2703,122656.305
2704,132962.14
2705,111868.89
2706,108709.65
2707,118760.055
2708,132385.16
2709,105866.164
2710,125923.86
2711,252577.42
2712,381518.44
2713,166130.53
2714,143297.62
2715,177118.05
2716,149979.14
2717,209624.73
2718,215937.2
2719,141551.6
2720,178026.7
2721,121885.15
2722,139393.89
2723,141416.66
2724,114669.87
2725,123988.44
2726,164975.31
2727,181878.03
2728,173348.19
2729,137838.67
2730,140121.25
2731,120465.35
2732,129174.13
2733,160922.61
2734,142193.53
2735,127921.24
2736,140591.02
2737,113545.6
2738,125700.53
2739,142690.19
2740,136513.1
2741,141451.8
2742,138322.42
2743,143685.67
2744,156853.92
2745,142848.05
2746,142183.19
2747,156911.77
2748,108612.55
2749,123010.96
2750,144165.0
2751,140830.0
2752,197468.55
2753,140981.97
2754,280236.78
2755,128711.805
2756,99241.3
2757,78909.09
2758,87174.27
2759,152101.1
2760,131468.98
2761,133324.3
2762,140962.03
2763,154646.42
2764,154005.95
2765,292108.7
2766,130486.85
2767,80976.08
2768,130963.72
2769,131539.06
2770,128485.77
2771,103101.664
2772,115708.055
2773,179193.95
2774,133660.89
2775,131211.38
2776,135274.0
2777,129348.84
2778,101328.66
2779,120998.72
2780,99939.72
2781,91301.44
2782,91011.29
2783,108854.29
2784,119069.305
2785,125400.39
2786,59999.023
2787,117487.125
2788,82836.29
2789,127393.2
2790,83259.414
2791,97989.875
2792,86151.43
2793,174175.83
2794,104771.68
2795,117337.98
2796,104233.97
2797,200245.72
2798,115245.414
2799,112609.88
2800,65854.39
2801,95948.234
2802,127661.93
2803,157836.7
2804,162095.34
2805,94205.46
2806,92831.04
2807,155689.64
2808,141791.52
2809,129847.18
2810,126241.6
2811,214021.61
2812,146391.3
2813,165073.53
2814,145563.6
2815,126890.55
2816,181581.58
2817,157995.64
2818,128295.555
2819,138098.28
2820,137403.38
2821,104980.92
2822,200412.69
2823,396827.84
2824,196116.73
2825,160149.08
2826,144868.66
2827,140495.72
2828,234910.84
2829,214580.1
2830,233815.1
2831,169373.61
2832,278758.7
2833,303903.2
2834,215123.12
2835,220535.42
2836,184753.88
2837,141469.62
2838,149409.75
2839,178640.55
2840,192698.6
2841,199891.86
2842,234071.08
2843,158343.88
2844,171089.61
2845,117340.586
2846,202704.53
2847,203807.78
2848,210110.52
2849,198921.81
2850,282001.47
2851,198080.52
2852,215174.92
2853,237168.72
2854,145894.28
2855,200972.33
2856,209095.6
2857,184808.75
2858,215964.58
2859,107636.766
2860,137277.95
2861,153134.28
2862,189317.25
2863,128341.13
2864,263819.97
2865,141834.4
2866,140008.31
2867,97359.73
2868,100279.734
2869,101245.92
2870,131397.92
2871,87857.62
2872,48241.867
2873,109299.36
2874,141040.0
2875,126655.58
2876,152645.53
2877,141689.36
2878,164718.4
2879,151884.72
2880,104568.83
2881,184837.89
2882,181016.92
2883,185605.72
2884,192212.66
2885,177078.22
2886,241948.38
2887,100535.24
2888,131377.64
2889,46443.473
2890,73916.98
2891,129350.56
2892,84857.805
2893,95754.71
2894,74605.93
2895,298439.62
2896,260794.8
2897,153435.55
2898,147001.9
2899,184842.61
2900,144087.69
2901,231322.03
2902,201542.05
2903,337996.22
2904,351907.47
2905,200426.64
2906,186152.66
2907,109361.9
2908,117485.57
2909,113662.375
2910,71753.74
2911,85092.48
2912,158516.16
2913,83650.016
2914,72404.695
2915,78388.234
2916,88118.67
2917,157532.03
2918,109372.914
2919,202326.36
