Id,Churn
480,0.27205802105249266
481,0.023935931751564544
482,0.26929510225179165
483,0.550873802108736
484,0.061342772599456495
485,0.3750124825777126
486,0.4030680357813793
487,0.28931712198696885
488,0.008018501298758201
489,0.044471963275908126
490,0.8257723240247608
491,0.37656298984394004
492,0.22303334228279895
493,0.10591950655438774
494,0.054858058384066405
495,0.02045161713936849
496,0.08888044697822435
497,0.050421632775399135
498,0.6865132317028306
499,0.0350162987841971
500,0.800830283994837
501,0.018923670549333853
502,0.16128894791519136
503,0.4012882746911594
504,0.30346014365140567
505,0.01756280262359119
506,0.12528466330605675
507,0.23952680518017955
508,0.5764010270659412
509,0.11027091549900106
510,0.7953254137102954
511,0.2782108970564613
512,0.6534474799186949
513,0.4299219472396562
514,0.13860694995988387
515,0.04754756850019864
516,0.2506701437563061
517,0.8997990000961581
518,0.42418361820394856
519,0.011486047090575158
520,0.5675668797749238
521,0.042155978289603074
522,0.014913795447590823
523,0.16930484122277023
524,0.8935054525774833
525,0.0977114345722074
526,0.4258407990267347
527,0.11899635224652905
528,0.6061882546849865
529,0.07182055226743579
530,0.020200561138875833
531,0.07330736771207351
532,0.16399151978392076
533,0.4386167078814052
534,0.8045017262412135
535,0.6838525650602679
536,0.5244473106451906
537,0.05721436191777446
538,0.4537328006175394
539,0.1957305580316495
540,0.5138973497136209
541,0.7273382569121946
542,0.15635174609318644
543,0.14574244432510608
544,0.17514372135124054
545,0.29374449328504965
546,0.43182765307314197
547,0.029021406562389423
548,0.33855890413028084
549,0.04543765663223894
550,0.053174658899612794
551,0.01988717206603662
552,0.018298865143520155
553,0.17855763532512842
554,0.09668064883563444
555,0.051614497627141744
556,0.7666683738497782
557,0.6122429168349134
558,0.10010290686448792
559,0.33543757173843464
560,0.3452128183520145
561,0.008861602051763721
562,0.025947784388470035
563,0.008319414709012568
564,0.22978210191503431
565,0.2407002990216084
566,0.70838355321467
567,0.08151293375657218
568,0.5543138948927994
569,0.09022174206238454
570,0.009307521903721685
571,0.6618039693702557
572,0.7407852031142489
573,0.15654430058010918
574,0.01176787800018533
575,0.3498150090686278
576,0.24239054547772085
577,0.5310581176980435
578,0.4115703748408373
579,0.7858520002212773
580,0.019296808201773714
581,0.5873180098635945
582,0.005774315595735775
583,0.020086261588631107
584,0.2480322756370313
585,0.016555858994475755
586,0.14245309802325612
587,0.05741343995849881
588,0.8630503504988332
589,0.3533580186519335
590,0.9142293699676001
591,0.04035716938071798
592,0.621848018886046
593,0.04855565438354883
594,0.3989961611101679
595,0.558082495460007
596,0.006850644627530589
597,0.4695312752317864
598,0.5089955137335193
599,0.029401286224141517
600,0.0068445913545914444
601,0.20060701195716754
602,0.08116607909378282
603,0.6006411072741763
604,0.02356287170381146
605,0.2510640318233492
606,0.08337205327647068
607,0.6424590923109128
608,0.045801745946749274
609,0.1642546106557353
610,0.541397813571454
611,0.14246456507910787
612,0.3247439169521179
613,0.18605705203261846
614,0.04338197119614492
615,0.009961596519413701
616,0.5282558183144075
617,0.1413344081239178
618,0.010576387789722887
619,0.23549456430006052
620,0.027757113399455857
621,0.34592361604305466
622,0.6625191666507321
623,0.864268378393279
624,0.06199854904020791
625,0.12453877344589635
626,0.01683676688544598
627,0.014772121736178024
628,0.6134786293352061
629,0.10366774363198226
630,0.5394205095243726
631,0.02869796019597143
632,0.554785009550887
633,0.02369033699947112
634,0.551454971787581
635,0.021714287683810233
636,0.07415942062261073
637,0.18849741463600997
638,0.18430265027750362
639,0.6259045824675358
640,0.8318853242853497
641,0.20576938812107762
642,0.16986508015472032
643,0.14763911297304902
644,0.3683689077755415
645,0.02027653933197363
646,0.10240683969429262
647,0.08588243095895937
648,0.005578405979961375
649,0.03829706835706433
650,0.020883861331764772
651,0.8057367929181527
652,0.021052450831645347
653,0.2110102411160647
654,0.20692102368975795
655,0.5592063610325707
656,0.1927309248481469
657,0.186615038361413
658,0.030988563673879855
659,0.35641150256302023
660,0.04425969587307068
661,0.023503858739668777
662,0.3982327791202974
663,0.27436210668949446
664,0.030531067009854525
665,0.7353180858224624
666,0.9120557100604855
667,0.1650485976908805
668,0.019447739289634405
669,0.00791837955915041
670,0.02686189927697834
671,0.5497222201241616
672,0.5748483896010578
673,0.3342728151666553
674,0.7744011813355175
675,0.10089542027587742
676,0.009852645317618215
677,0.29978562706814854
678,0.3244844151019792
679,0.6539098325550803
680,0.43217967918869127
681,0.13891546551321324
682,0.0075307617422456586
683,0.3599188543051315
684,0.04900959223723395
685,0.3380719629922572
686,0.03017553617124571
687,0.023179324974468233
688,0.2635709094805633
689,0.22246442978147923
690,0.7396270355793154
691,0.8483554338715966
692,0.3129787510470304
693,0.2546574378030789
694,0.030988563673879855
695,0.5295709700161448
696,0.31120886108379586
697,0.005955587927457723
698,0.02830199486215204
699,0.15439794124007603
700,0.06095694914647715
701,0.10086455936683653
702,0.10099733989894148
703,0.088607097652131
704,0.8908178623403539
705,0.009099034558459404
706,0.028095182120976128
707,0.7580148614780223
708,0.014665089630809081
709,0.08611302776691089
710,0.04263915101774701
711,0.23401949512703563
712,0.20573640225094997
713,0.2652661521628555
714,0.1656016350952837
715,0.16929612936942814
716,0.7628435369514729
717,0.02538796197173982
718,0.4297966863180443
719,0.8406428671740938
720,0.10555350912604951
721,0.2643547353987683
722,0.22054238629101025
723,0.46768279675831154
724,0.11655054818511511
725,0.6898060729248936
726,0.00980300716214977
727,0.45434624031494236
728,0.2311482845396752
729,0.02728621957179555
730,0.008781896209820757
731,0.6639053738118706
732,0.007617746905987638
733,0.01862044422723521
734,0.02878412095659701
735,0.5412212765569321
736,0.020034187498247633
737,0.24112319635617177
738,0.42472549890538935
739,0.41772187603030475
740,0.267560532969432
741,0.3041474678029271
742,0.32686716434206414
743,0.4058913441442705
744,0.12358472121332466
745,0.17895610811526846
746,0.049348672857991355
747,0.35156198533059557
748,0.007028143085026478
749,0.5682946216734399
750,0.445398098891769
751,0.024681332669910988
752,0.22961935986012838
753,0.08079506490650845
754,0.586771025863744
755,0.09379754840953548
756,0.09836611896700669
757,0.38290908459091255
758,0.051710017504233846
759,0.7075885433633126
760,0.29587871325030596
761,0.6527848355408502
762,0.8565056126172266
763,0.13006276179877885
764,0.14885072815611644
765,0.10651780465822752
766,0.49959557597912424
767,0.031103903518326745
768,0.1341604652187934
769,0.3592992333114086
770,0.5686663709387075
771,0.011765615794168386
772,0.7704860803923705
773,0.15102862378768767
774,0.5650873979368177
775,0.06354188716434253
776,0.06793634954879267
777,0.5628434118524362
778,0.044407337972514345
779,0.688053997980086
780,0.06939176249177446
781,0.448466884674354
782,0.5624937121327857
783,0.6821409012620103
784,0.015792550115255412
785,0.5910556047385215
786,0.10301007814091516
787,0.185270449606091
788,0.5801557980162164
789,0.01912065337742933
790,0.50936128439564
791,0.5988898613886026
792,0.02418800200627489
793,0.5597551434194865
794,0.6210777703677027
795,0.5591585346650806
796,0.3500195598580672
797,0.009677798969989658
798,0.0651530029445941
799,0.031590749349657256
800,0.2935606365653023
801,0.357024681200961
802,0.022928089852118333
803,0.7555760022054838
804,0.007556342205278618
805,0.1617637866594951
806,0.006018135368530554
807,0.5116557580552243
808,0.161557264802337
809,0.23676468494523914
810,0.10519365881281412
811,0.29010123109211833
812,0.34706289094756787
813,0.20123865005076347
814,0.039054419825926695
815,0.6477947228297191
816,0.16184055468450237
817,0.29469063498944764
818,0.009981816973119484
819,0.03196666363430909
820,0.11924220886515859
821,0.8241162455563943
822,0.008291566996757501
823,0.020478475446995794
824,0.11766770423962711
825,0.02718173408870711
826,0.009680320469462095
827,0.47458778167736737
828,0.7082232867106134
829,0.691600490781701
830,0.8649650202289044
831,0.8318853242853497
832,0.20844579998318427
833,0.3804759632535103
834,0.2951080418672955
835,0.3530499433153215
836,0.04245857586557423
837,0.7499383913778824
838,0.4016518114600358
839,0.3517022232627965
840,0.3642763011224964
841,0.3372767034143941
842,0.1397113607982613
843,0.3979020497626187
844,0.01881435848091429
845,0.3248295820700272
846,0.5920646014760841
847,0.8539660466436904
848,0.022783441299536387
849,0.2121930609421745
850,0.43410392854698
851,0.10128150488768689
852,0.020662205085840924
853,0.23293817976571696
854,0.24690678811909192
855,0.0893979937908758
856,0.5111202324709593
857,0.13249391777577108
858,0.7414845513457574
859,0.009623434137444514
860,0.5103772011943406
861,0.09453947691687638
862,0.09818527747076411
863,0.5220665547656266
864,0.18214331253447386
865,0.026631646586498272
866,0.04964508361761013
867,0.3720730659126402
868,0.21957276593579073
869,0.3474601594588014
870,0.7250680523227377
871,0.11562249929076046
872,0.07858040942296773
873,0.4849407112924269
874,0.6182881298001454
875,0.531520564859328
876,0.28055973452740846
877,0.13146594008667334
878,0.024982613538876878
879,0.13841689454773393
880,0.16532236480286522
881,0.060205039091862
882,0.006868304685623142
883,0.8026776282974288
884,0.029895199857869315
885,0.33861838952070755
886,0.2250032842685256
887,0.021654747485129036
888,0.05448483207067032
889,0.2709763169305743
890,0.3419238136933421
891,0.09229097525363816
892,0.006696330194145039
893,0.752825560018665
894,0.0414825121270765
895,0.012418095109240215
896,0.024226290506346223
897,0.42435683175739375
898,0.06668714536334047
899,0.7922353813084743
900,0.015352747519841718
901,0.23819371622621027
902,0.10807812633689513
903,0.05941443769179787
904,0.1594321707645062
905,0.00731678083280954
906,0.5903153094777116
907,0.007721440264172771
908,0.027014425564406773
909,0.8064184503492002
910,0.016107666031131507
911,0.012984068834543644
912,0.008387767361306867
913,0.5065797718331416
914,0.1725645357583326
915,0.02726850255198551
916,0.7277273855320116
917,0.45092855102300705
918,0.2576846697542657
919,0.7944955852172848
920,0.2075462390872011
921,0.8656337397750253
922,0.12133010720218358
923,0.06445462803181684
924,0.5979727508842527
925,0.09312421238324148
926,0.07902405391875164
927,0.22321126936478877
928,0.07525550531459195
929,0.14879568573199106
930,0.7399133578407653
931,0.43258231886078613
932,0.7794511810001276
933,0.033750888944771455
934,0.08477506565708595
935,0.0453378576748208
936,0.006895186286863614
937,0.31072282772644205
938,0.14759698935215584
939,0.022193971110191935
940,0.005060918393819916
941,0.694963786899481
942,0.5215347334719536
943,0.009523567365116458
944,0.14386192129818096
945,0.7241431472239667
946,0.30054105263766256
947,0.03263630004031447
948,0.048714242772614325
949,0.4092709905230477
950,0.780630700331018
951,0.03162312014040883
952,0.31004522194021145
953,0.4235603000913832
954,0.21638673462396305
955,0.15447098194521686
956,0.12339783736733764
957,0.43656484889262465
958,0.03906695328024282
959,0.09766063622203178
960,0.42625949309501276
961,0.44983807306241774
962,0.10048229641452787
963,0.024747875808555975
964,0.5238615138664665
965,0.7559620323373767
966,0.22343100035501445
967,0.012871846377176886
968,0.09699803473940506
969,0.032869174143616224
970,0.020677653418368937
971,0.0265128574267063
972,0.452261495993585
973,0.10400993279325657
974,0.007163681895948625
975,0.44847263742557436
976,0.08021006449425941
977,0.052307598257272894
978,0.38590756589402697
979,0.05528176837115943
980,0.6741963471800753
981,0.06980855907492486
982,0.3198377845394221
983,0.007296708956204785
984,0.5993446561266984
985,0.02941394020765671
986,0.04994181670632625
987,0.589919782325947
988,0.3185292922898399
989,0.028280774757291235
990,0.6941941605720354
991,0.6401202714544366
992,0.20044944173852228
993,0.10347643626224827
994,0.723665313078234
995,0.40385820748509504
996,0.1420332299249965
997,0.006227281551878923
998,0.8491092886751134
999,0.010248361674835997
1000,0.024018811859228193
1001,0.2479884107366019
1002,0.25691769286173755
1003,0.19652467397498544
1004,0.4395628953388536
1005,0.006548676570062624
1006,0.021408325823231884
1007,0.053289888305193295
1008,0.08303955955265761
1009,0.1684561704416792
1010,0.6705988456035096
1011,0.3418264411567155
1012,0.11967216165251741
1013,0.21241631487819662
1014,0.09740821450569113
1015,0.016015301140225723
1016,0.007390556878601929
1017,0.12140911197768414
1018,0.5904565707751972
1019,0.8502842042611107
1020,0.6998589741321802
1021,0.009758724800029086
1022,0.10962840082607234
1023,0.012868058347824847
1024,0.08268866446300312
1025,0.8622658068661623
1026,0.4674036600274192
1027,0.06564607562639439
1028,0.03824678246160725
1029,0.7680408504083772
1030,0.253193410462066
1031,0.007198458189404589
1032,0.04327362866820718
1033,0.12552236529766742
1034,0.09069901114110727
1035,0.6150760724505812
1036,0.554860027880916
1037,0.14227121104597779
1038,0.2814268567680312
1039,0.007466419193618038
1040,0.479954536633999
1041,0.19138329848870056
1042,0.44606112087521943
1043,0.006735899332970965
1044,0.0771235467297371
1045,0.007743922045080672
1046,0.008552502531445924
1047,0.2710729490983305
1048,0.7512865937174739
1049,0.049548829659315556
1050,0.29509808409151855
1051,0.14489450114361313
1052,0.11908627519910424
1053,0.029203031826570528
1054,0.009086019895370554
1055,0.02866135064360138
1056,0.13624170895643903
1057,0.08400262453886444
1058,0.12089413538254831
1059,0.5449056580863627
1060,0.41878139085407445
1061,0.045766902947580144
1062,0.09572678700809145
1063,0.02655518514281763
1064,0.07315882106901496
1065,0.371705698784108
1066,0.05712709655429051
1067,0.15741999527025174
1068,0.017971729642381317
1069,0.007288160417129783
1070,0.044784363644138916
1071,0.13893189948203188
1072,0.08873383633771718
1073,0.18181280845914527
1074,0.040067257219983825
1075,0.019237048754487156
1076,0.05105777302623724
1077,0.4148015460799685
1078,0.13431280466445217
1079,0.582550353468847
1080,0.02323323658786623
1081,0.861097591964162
1082,0.48577980788492514
1083,0.04174561976590654
1084,0.5508909325832401
1085,0.3195609613179207
1086,0.44701557777606615
1087,0.031172532951600135
1088,0.7312550080910001
1089,0.8232986851043667
1090,0.12883918321721807
1091,0.6487857745354327
1092,0.03606138469168837
1093,0.5868238405008305
1094,0.2819401027166505
1095,0.06123327708707843
1096,0.03895146660776338
1097,0.21282279455125153
1098,0.2246572094066637
1099,0.10683211720143339
1100,0.48867668043342266
1101,0.3231930240005302
1102,0.13219322128524696
1103,0.030988563673879855
1104,0.017289211766890543
1105,0.07972668458286165
1106,0.013086870404712746
1107,0.03145387793056113
1108,0.007543708397857491
1109,0.28771627867088234
1110,0.7146008800178295
1111,0.03370662570173486
1112,0.005553947188870092
1113,0.08331688808430122
1114,0.07684606015550255
1115,0.4834022739906096
1116,0.23825510272023126
1117,0.09799666316809394
1118,0.030761458640220785
1119,0.15194363042445239
1120,0.08206541057988707
1121,0.1286741667586574
1122,0.44613222764404803
1123,0.417943212608038
1124,0.02122548133146591
1125,0.014998150940237896
1126,0.3087091666350193
1127,0.4180035251518941
1128,0.08851089259232305
1129,0.5015591879261361
1130,0.3768973714646238
1131,0.020555971258890644
1132,0.11076478452346514
1133,0.11996969484169119
1134,0.7599132546065219
1135,0.6833743353329074
1136,0.01357202652366683
1137,0.04285545197928507
1138,0.4998311896602418
1139,0.009306890460116774
1140,0.6391621780926767
1141,0.5848793476380575
1142,0.0770912600103501
1143,0.10605375693918492
1144,0.4990985019861871
1145,0.30064012268328494
1146,0.08723952960161303
1147,0.15746578648758822
1148,0.009386590423667135
1149,0.024593410104465467
1150,0.30653014305377635
1151,0.3549275247277656
1152,0.46011989541841747
1153,0.0072671446548095405
1154,0.15503494099393625
1155,0.060490512679295234
1156,0.0063970973686870184
1157,0.16128894791519136
1158,0.4869105589950842
1159,0.8713503441548734
1160,0.007658779337727598
1161,0.24619473763243999
1162,0.24396007769978845
1163,0.22875209787079237
1164,0.013185286468076372
1165,0.6028459614049317
1166,0.15416397923942185
1167,0.009502119771664689
1168,0.1400096875397586
1169,0.00559218125088412
1170,0.05509238072524659
1171,0.03440891073109087
1172,0.2141983131106316
1173,0.07655091883993052
1174,0.10454659924134756
1175,0.6283917274802587
1176,0.24744206860576212
1177,0.02061000015411184
1178,0.4141526019875235
1179,0.07242365420599912
1180,0.023043874461465105
1181,0.008292150720591055
1182,0.262418887397328
1183,0.070318588304892
1184,0.09444735156850137
1185,0.13725955505313836
1186,0.6418400058498263
1187,0.5067588482039005
1188,0.007389901701523738
1189,0.10704141792808036
1190,0.1410357090155595
1191,0.03419793377010658
1192,0.2278387817273978
1193,0.4455001191513124
1194,0.5533930214963795
1195,0.051748946415544256
1196,0.14199003614464997
1197,0.0875524625055719
1198,0.03127003857613928
1199,0.2889059249418033
1200,0.05207915147603982
1201,0.016994285337275993
1202,0.020899793192651343
1203,0.5263236699423537
1204,0.3103218025303264
1205,0.21232262740103766
1206,0.5167238795514126
1207,0.08878728624257548
1208,0.43542408678876793
1209,0.05438343126880605
1210,0.3638105270003962
1211,0.033037814232472956
1212,0.08084558620323246
1213,0.8826815632315569
1214,0.16796933533078628
1215,0.37273100296526507
1216,0.25394538596728544
1217,0.6485914698287013
1218,0.23078348581336458
1219,0.0717478314518792
1220,0.007929350788661154
1221,0.3904822754565347
1222,0.860806863119407
1223,0.3600967515798436
1224,0.029558709480047202
1225,0.35732103654891995
1226,0.7944955852172848
1227,0.6349549370878188
1228,0.499930226557852
1229,0.8562354078311165
1230,0.007882594449209128
1231,0.6340865602694151
1232,0.6698824302384688
1233,0.47382196909743807
1234,0.19409075630120112
1235,0.007406755629898438
1236,0.9084719112606592
1237,0.5716158560659952
1238,0.6019382932418268
1239,0.011187316775227362
1240,0.21306037124270685
1241,0.048022249370349095
1242,0.00759721656932825
1243,0.7658071899973309
1244,0.008244473578428035
1245,0.07913554406939448
1246,0.3979020497626187
1247,0.10895688023690869
1248,0.09843819362553442
1249,0.11792527862086644
1250,0.04503391379418093
1251,0.34055483757075355
